country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Kenya,Urban,Yes,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,size 3 or below
Kenya,Urban,Yes,51,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size btw 7 and 10
Kenya,Rural,No,77,Female,Parent,Married/Living together,No formal education,Remittance Dependent,size 3 or below
Kenya,Rural,No,39,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,No,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,25,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
Kenya,Rural,Yes,22,Female,Child,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,42,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,No,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,20,Male,Other relative,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,No,32,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Urban,Yes,19,Female,Child,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,26,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,35,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Kenya,Rural,No,68,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,No,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,No,70,Male,Head of Household,Married/Living together,No formal education,Government Dependent,size btw 7 and 10
Kenya,Rural,Yes,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,30,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,No,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Rural,No,45,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,52,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,44,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,27,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Rural,No,75,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,No,60,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,No,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size btw 4 and 6
Kenya,Rural,Yes,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,52,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,20,Male,Child,Single/Never Married,Secondary education,Self employed,size 3 or below
Kenya,Urban,Yes,35,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,22,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,53,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,22,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Kenya,Urban,Yes,26,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private,size 3 or below
Kenya,Rural,Yes,64,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,66,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Rural,No,64,Female,Head of Household,Widowed,No formal education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,22,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,23,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,78,Female,Head of Household,Widowed,No formal education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,18,Female,Child,Single/Never Married,Secondary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,38,Male,Child,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Kenya,Rural,No,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,46,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,45,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Urban,No,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,36,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,27,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,No,76,Female,Head of Household,Widowed,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,No,82,Female,Head of Household,Widowed,No formal education,Remittance Dependent,size 3 or below
Kenya,Rural,No,26,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,20,Male,Child,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,32,Female,Head of Household,Married/Living together,No formal education,Self employed,size btw 7 and 10
Kenya,Rural,Yes,23,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,22,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,No,32,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,18,Female,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,17,Male,Child,Single/Never Married,Vocational/Specialised training,Informally employed,size 3 or below
Kenya,Rural,Yes,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,50,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,48,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,52,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,50,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,38,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,66,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size above 10
Kenya,Urban,Yes,55,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,No,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,50,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,51,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,No,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Rural,Yes,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,30,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,size 3 or below
Kenya,Urban,Yes,57,Female,Head of Household,Widowed,Secondary education,Self employed,size btw 4 and 6
